respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.24,0.36
26708,0.03,0.07
26709,0.26,0.82
26710,0.67,0.9
26711,0.32,0.51
26712,0.69,0.84
26713,0.34,0.67
26714,0.19,0.14
26715,0.0,0.03
26716,0.12,0.78
26717,0.04,0.42
26718,0.36,0.61
26719,0.12,0.89
26720,0.04,0.24
26721,0.4,0.55
26722,0.03,0.15
26723,0.71,0.92
26724,0.02,0.72
26725,0.03,0.13
26726,0.09,0.05
26727,0.51,0.85
26728,0.36,0.51
26729,0.1,0.45
26730,0.05,0.23
26731,0.08,0.45
26732,0.1,0.26
26733,0.85,0.94
26734,0.62,0.51
26735,0.05,0.32
26736,0.08,0.14
26737,0.02,0.15
26738,0.6,0.65
26739,0.13,0.24
26740,0.15,0.23
26741,0.07,0.91
26742,0.13,0.35
26743,0.1,0.47
26744,0.09,0.73
26745,0.14,0.68
26746,0.18,0.18
26747,0.01,0.12
26748,0.09,0.08
26749,0.11,0.61
26750,0.44,0.91
26751,0.57,0.8
26752,0.16,0.24
26753,0.2,0.45
26754,0.24,0.44
26755,0.12,0.45
26756,0.01,0.1
26757,0.35,0.48
26758,0.55,0.77
26759,0.0,0.08
26760,0.01,0.16
26761,0.35,0.66
26762,0.32,0.87
26763,0.83,0.94
26764,0.77,0.94
26765,0.15,0.54
26766,0.2,0.2
26767,0.8,0.69
26768,0.12,0.53
26769,0.14,0.28
26770,0.18,0.53
26771,0.08,0.26
26772,0.14,0.49
26773,0.17,0.43
26774,0.13,0.39
26775,0.0,0.55
26776,0.49,0.47
26777,0.23,0.79
26778,0.21,0.2
26779,0.24,0.6
26780,0.17,0.88
26781,0.12,0.44
26782,0.13,0.32
26783,0.02,0.11
26784,0.19,0.77
26785,0.55,0.74
26786,0.07,0.23
26787,0.06,0.45
26788,0.09,0.81
26789,0.06,0.31
26790,0.02,0.21
26791,0.03,0.03
26792,0.05,0.62
26793,0.2,0.97
26794,0.42,0.91
26795,0.25,0.76
26796,0.01,0.09
26797,0.22,0.73
26798,0.43,0.23
26799,0.35,0.36
26800,0.13,0.95
26801,0.16,0.27
26802,0.08,0.16
26803,0.18,0.28
26804,0.1,0.06
26805,0.1,0.17
26806,0.02,0.96
26807,0.4,0.8
26808,0.04,0.33
26809,0.5,0.28
26810,0.06,0.1
26811,0.05,0.06
26812,0.31,0.76
26813,0.46,0.42
26814,0.0,0.6
26815,0.01,0.06
26816,0.09,0.16
26817,0.0,0.51
26818,0.16,0.34
26819,0.17,0.24
26820,0.12,0.11
26821,0.04,0.55
26822,0.07,0.64
26823,0.4,0.36
26824,0.01,0.68
26825,0.56,0.65
26826,0.02,0.76
26827,0.01,0.12
26828,0.05,0.23
26829,0.7,0.94
26830,0.01,0.72
26831,0.27,0.84
26832,0.04,0.8
26833,0.08,0.45
26834,0.25,0.61
26835,0.35,0.84
26836,0.28,0.64
26837,0.18,0.06
26838,0.13,0.45
26839,0.12,0.4
26840,0.24,0.16
26841,0.26,0.71
26842,0.08,0.1
26843,0.06,0.06
26844,0.06,0.35
26845,0.07,0.67
26846,0.04,0.74
26847,0.42,0.24
26848,0.06,0.79
26849,0.43,0.54
26850,0.56,0.6
26851,0.01,0.1
26852,0.04,0.09
26853,0.32,0.43
26854,0.01,0.08
26855,0.33,0.87
26856,0.1,0.06
26857,0.53,0.4
26858,0.09,0.45
26859,0.02,0.05
26860,0.19,0.18
26861,0.06,0.12
26862,0.02,0.23
26863,0.05,0.27
26864,0.43,0.29
26865,0.07,0.02
26866,0.06,0.63
26867,0.26,0.25
26868,0.69,0.84
26869,0.05,0.27
26870,0.64,0.86
26871,0.0,0.09
26872,0.13,0.36
26873,0.14,0.75
26874,0.04,0.08
26875,0.34,0.79
26876,0.07,0.13
26877,0.19,0.16
26878,0.08,0.4
26879,0.05,0.08
26880,0.12,0.14
26881,0.02,0.03
26882,0.04,0.07
26883,0.14,0.22
26884,0.13,0.16
26885,0.27,0.71
26886,0.13,0.87
26887,0.65,0.81
26888,0.91,0.93
26889,0.02,0.09
26890,0.2,0.45
26891,0.85,0.85
26892,0.23,0.53
26893,0.01,0.1
26894,0.32,0.39
26895,0.03,0.91
26896,0.04,0.01
26897,0.12,0.52
26898,0.22,0.56
26899,0.06,0.1
26900,0.08,0.21
26901,0.14,0.48
26902,0.17,0.75
26903,0.2,0.17
26904,0.12,0.44
26905,0.33,0.8
26906,0.01,0.3
26907,0.05,0.55
26908,0.08,0.7
26909,0.14,0.15
26910,0.05,0.37
26911,0.05,0.24
26912,0.43,0.83
26913,0.59,0.79
26914,0.01,0.14
26915,0.14,0.7
26916,0.08,0.13
26917,0.1,0.13
26918,0.96,0.99
26919,0.18,0.48
26920,0.0,0.02
26921,0.21,0.86
26922,0.11,0.86
26923,0.25,0.59
26924,0.94,0.95
26925,0.18,0.74
26926,0.36,0.51
26927,0.58,0.62
26928,0.11,0.59
26929,0.09,0.29
26930,0.53,0.83
26931,0.17,0.32
26932,0.1,0.9
26933,0.07,0.44
26934,0.3,0.69
26935,0.23,0.48
26936,0.27,0.33
26937,0.2,0.79
26938,0.05,0.03
26939,0.06,0.05
26940,0.1,0.22
26941,0.07,0.32
26942,0.53,0.75
26943,0.16,0.57
26944,0.02,0.1
26945,0.02,0.42
26946,0.13,0.67
26947,0.43,0.61
26948,0.1,0.09
26949,0.05,0.05
26950,0.03,0.41
26951,0.23,0.5
26952,0.74,0.89
26953,0.49,0.81
26954,0.0,0.09
26955,0.07,0.69
26956,0.27,0.22
26957,0.07,0.95
26958,0.15,0.8
26959,0.17,0.4
26960,0.02,0.04
26961,0.38,0.44
26962,0.12,0.86
26963,0.11,0.35
26964,0.02,0.17
26965,0.46,0.83
26966,0.03,0.26
26967,0.37,0.57
26968,0.07,0.88
26969,0.25,0.2
26970,0.69,0.62
26971,0.04,0.13
26972,0.05,0.08
26973,0.08,0.2
26974,0.19,0.32
26975,0.15,0.64
26976,0.77,0.59
26977,0.11,0.5
26978,0.03,0.75
26979,0.78,0.82
26980,0.03,0.11
26981,0.05,0.47
26982,0.78,0.9
26983,0.2,0.43
26984,0.05,0.19
26985,0.06,0.06
26986,0.03,0.37
26987,0.04,0.13
26988,0.0,0.07
26989,0.37,0.88
26990,0.04,0.11
26991,0.17,0.55
26992,0.41,0.65
26993,0.03,0.91
26994,0.19,0.38
26995,0.19,0.44
26996,0.28,0.36
26997,0.0,0.06
26998,0.11,0.04
26999,0.23,0.56
27000,0.06,0.21
27001,0.08,0.83
27002,0.1,0.21
27003,0.01,0.09
27004,0.44,0.25
27005,0.4,0.82
27006,0.84,0.76
27007,0.08,0.15
27008,0.07,0.08
27009,0.01,0.23
27010,0.0,0.12
27011,0.12,0.24
27012,0.27,0.51
27013,0.14,0.49
27014,0.07,0.36
27015,0.2,0.1
27016,0.05,0.42
27017,0.6,0.94
27018,0.02,0.21
27019,0.94,0.97
27020,0.3,0.33
27021,0.28,0.62
27022,0.07,0.15
27023,0.06,0.24
27024,0.07,0.48
